ID,ARRIVAL_DELAY
810,0
811,1
812,0
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,0
1645,0
1646,0
1647,0
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,1
1703,1
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,0
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,0
1765,1
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,1
1903,0
1904,0
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,1
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,0
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,0
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,0
2144,1
2145,0
2146,1
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,1
2165,1
2166,0
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,1
2176,1
2177,0
2178,1
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,1
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,0
2241,0
2242,1
2243,0
2244,0
2245,0
2246,1
2247,1
2248,1
2249,1
2250,0
2251,0
2252,0
2253,0
2254,1
2255,1
2256,0
2257,1
2258,0
2259,1
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,1
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,1
2334,0
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,1
2356,1
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,0
2377,1
2378,1
2379,1
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,1
2402,1
2403,0
2404,0
2405,1
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,0
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,0
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,0
2574,1
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,1
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,1
2634,0
2635,0
2636,1
2637,1
2638,0
2639,0
2640,1
2641,1
2642,0
2643,1
2644,1
2645,1
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,1
2669,0
2670,1
2671,1
2672,1
2673,0
2674,0
2675,1
2676,0
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,0
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,0
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,1
2740,1
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,1
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,1
2799,0
2800,1
2801,0
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,1
2812,0
2813,0
2814,1
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,1
2822,1
2823,0
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,1
2846,0
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,0
2857,0
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,0
2872,1
2873,1
2874,0
2875,1
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,1
2915,1
2916,0
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,1
2945,1
2946,1
2947,0
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,0
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
